id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
20096,M,1.6375,1.3125,0.4625,46.6916265,24.097075,11.15552825,12.6155275
20097,F,1.6875,1.3375,0.4375,45.8978405,19.66037825,11.38232425,11.056305
20098,F,1.6125,1.225,0.475,32.16250775,12.20445975,6.1518415,9.922325
20099,I,1.0125,0.7625,0.2625,9.8372765,4.025629,1.6159215,2.83495
20100,I,0.925,0.6875,0.2375,6.59125875,2.83495,1.34660125,1.8427175
20101,I,1.15,0.8625,0.275,12.7289255,5.37223025,2.948348,3.628736
20102,M,1.375,1.0625,0.35,22.6796,10.9145575,5.96756975,7.35669525
20103,F,1.325,1.075,0.4125,22.792998,7.98038425,5.556502,7.087375
20104,F,1.225,0.9625,0.3375,17.70426275,9.00096625,4.025629,4.9611625
20105,M,1.125,0.8875,0.3,13.56523575,5.6982495,2.79242575,4.3941725
20106,F,1.5,1.1125,0.375,30.107169,14.35902175,5.82582225,8.788345
20107,I,1.25,0.975,0.275,13.04077,6.33611325,2.5231055,3.75630875
20108,I,1.2625,0.9375,0.2625,15.87572,6.73300625,2.62232875,4.195726
20109,M,1.5,1.2125,0.4,30.06464475,13.5227115,6.4353365,8.50485
20110,M,1.3625,1.0375,0.3375,23.700182,9.82310175,4.479221,6.87475375
20111,I,1.1,0.825,0.225,11.169703,4.819415,2.11203775,3.35941575
20112,M,1.575,1.125,0.35,24.56484175,8.32057825,4.706017,7.93786
20113,I,1.05,0.8,0.2375,8.901743,4.55009475,1.80019325,2.67902775
20114,M,1.6375,1.3375,0.475,46.45065575,26.2799865,7.47009325,11.0846545
20115,M,1.3125,0.9375,0.3125,15.8473705,6.4920355,3.7137845,4.819415
20116,I,0.775,0.5875,0.1875,4.422522,1.8427175,0.97805775,1.2757275
20117,M,1.4375,1.125,0.425,28.22192725,11.0846545,6.30776375,8.50485
20118,F,1.6875,1.3625,0.5125,45.92619,17.78931125,9.241937,16.5844575
20119,I,0.825,0.625,0.175,4.40834725,2.0695135,0.89300925,1.8427175
20120,I,0.5875,0.4125,0.1125,1.31825175,0.75126175,0.4252425,0.4252425
20121,F,1.625,1.3125,0.425,42.184056,20.79435825,7.27164675,11.32562525
20122,I,1.45,1.075,0.3875,25.16018125,12.587178,4.86193925,7.72523875
20123,M,1.425,1.125,0.35,23.7285315,11.736693,5.3013565,6.80388
20124,I,1.2125,0.95,0.2875,16.11669075,6.16601625,3.50116325,4.37999775
20125,F,1.625,1.3125,0.475,38.782116,15.40795325,6.98815175,11.3398
20126,I,1.0625,0.8625,0.2875,10.375917,4.53592,2.664853,3.40194
20127,I,0.9625,0.75,0.225,8.66077225,3.1467945,1.28990225,2.11203775
20128,I,1.075,0.8,0.275,10.0073735,4.9611625,2.67902775,3.40194
20129,I,0.85,0.6625,0.2125,6.56290925,2.65067825,1.54504775,1.984465
20130,M,1.125,0.875,0.35,12.6722265,4.7910655,2.65067825,4.53592
20131,F,1.5625,1.2125,0.4125,34.6147395,16.51358375,6.64795775,8.9300925
20132,F,1.7375,1.375,0.475,49.5265765,23.23241525,10.1207715,13.60776
20133,I,0.5,0.375,0.1625,1.13398,0.56699,0.3118445,0.3685435
20134,M,1.55,1.1875,0.375,34.91240925,16.57028275,6.0384435,9.63883
20135,M,1.55,1.175,0.425,28.76056775,10.149121,5.71242425,8.6465975
20136,I,1.1375,0.9375,0.3,16.42853525,7.18659825,3.061746,4.53592
20137,I,1.1625,0.9125,0.275,14.10387625,6.350288,2.56562975,3.96893
20138,F,1.5875,1.25,0.4125,33.3673615,14.855138,6.917278,9.7805775
20139,I,0.9875,0.7375,0.2375,8.40562675,4.03980375,1.587572,2.26796
20140,I,0.9,0.675,0.25,5.443104,2.45223175,1.474174,1.984465
20141,I,1.0,0.775,0.2375,8.40562675,3.4869885,1.77184375,2.4097075
20142,I,1.175,0.9,0.275,13.90542975,5.953395,3.231843,3.40194
20143,F,1.4,1.0875,0.3625,25.44367625,9.6671795,6.23689,8.164656
20144,I,1.175,0.925,0.2875,14.3731965,6.16601625,2.56562975,4.3941725
20145,M,1.475,1.15,0.35,27.8675585,12.1052365,6.76135575,7.5126175
20146,F,1.475,1.1375,0.4125,27.20134525,12.5588285,5.556502,8.788345
20147,I,0.9375,0.6875,0.2625,6.2085405,2.6932025,1.48834875,2.324659
20148,M,1.525,1.2,0.4,31.79396425,14.7133905,8.12213175,9.4970825
20149,I,1.1875,0.9,0.2375,13.60776,6.5487345,3.01922175,3.118445
20150,F,1.7375,1.375,0.45,47.95317925,21.8007655,10.6877615,13.891255
20151,I,0.725,0.525,0.225,3.64291075,2.48058125,0.623689,0.850485
20152,M,1.4375,1.15,0.3625,31.3828965,15.46465225,6.6054335,7.5126175
20153,F,1.4,1.1,0.375,27.8675585,13.891255,5.273007,7.2291225
20154,I,1.1,0.825,0.25,10.716111,4.97533725,2.50893075,3.40194
20155,I,1.425,1.0125,0.35,21.0069795,9.87980075,3.95475525,6.80388
20156,F,1.0875,0.8625,0.2875,11.49572225,4.9611625,2.608154,3.685435
20157,F,1.7375,1.4125,0.5,51.95045875,23.96950225,11.9918385,12.757275
20158,I,1.2,0.9375,0.3125,16.9813505,7.087375,4.025629,5.386405
20159,M,1.65,1.2875,0.5125,44.395317,18.0586315,9.68135425,11.623295
20160,M,1.5,1.1875,0.4,28.7180435,13.5227115,5.85417175,7.7961125
20161,M,1.675,1.3625,0.4625,49.384829,19.731252,10.149121,13.891255
20162,F,1.45,1.0375,0.3125,25.798045,12.06271225,4.8477645,5.5281525
20163,M,1.225,0.9625,0.375,15.87572,6.9456275,2.93417325,5.5281525
20164,F,0.8875,0.7,0.225,6.33611325,2.381358,1.5592225,2.26796
20165,I,1.15,0.8875,0.2875,12.99824575,5.4147545,2.8066005,3.685435
20166,I,0.725,0.5625,0.225,3.7137845,1.71514475,0.72291225,1.2757275
20167,M,1.3625,1.1,0.325,24.720764,9.128539,5.726599,8.0796075
20168,F,1.3,1.025,0.35,19.43358225,8.3064035,3.95475525,6.6621325
20169,M,1.8375,1.425,0.5125,45.60017075,16.42853525,6.747181,13.04077
20170,M,1.6375,1.275,0.45,40.83745475,16.68368075,8.901743,10.0640725
20171,F,1.6125,1.2875,0.4375,37.1094955,14.04717725,7.89533575,9.979024
20172,M,1.6125,1.2,0.3875,36.72677725,17.70426275,6.95980225,9.355335
20173,I,1.3,1.0625,0.35,21.885814,8.334753,4.025629,7.37087
20174,F,1.5375,1.1875,0.4,27.9242575,12.7289255,6.16601625,7.93786
20175,M,1.45,1.15,0.35,28.7180435,13.1825175,5.71242425,8.6465975
20176,F,1.4875,1.2,0.4,34.359594,14.514944,6.59125875,11.90679
20177,M,0.925,0.6875,0.2125,7.540967,3.44446425,1.70097,2.26796
20178,M,1.55,1.275,0.4125,34.529691,15.4504775,8.60407325,10.3475675
20179,F,1.5625,1.2,0.4375,35.6920205,14.50076925,8.49067525,9.2135875
20180,I,0.675,0.4875,0.15,2.438057,0.8788345,0.510291,0.7654365
20181,F,1.45,1.15,0.3875,27.8675585,12.68640125,6.80388,9.355335
20182,I,0.9,0.675,0.225,6.81805475,2.5798045,1.26155275,1.984465
20183,M,1.525,1.2125,0.375,30.03629525,17.19397175,6.5487345,8.0796075
20184,F,1.475,1.225,0.425,38.03085425,18.6256215,7.5693165,10.3475675
20185,I,1.3625,1.075,0.35,19.43358225,9.6671795,3.81300775,4.9611625
20186,F,1.55,1.2125,0.3875,29.95124675,13.16834275,7.3425205,8.9300925
20187,M,1.5,1.1625,0.4,30.4190135,10.149121,7.47009325,8.0796075
20188,M,1.5,1.1125,0.3625,32.10580875,10.73028575,6.90310325,8.788345
20189,I,0.4625,0.375,0.1125,1.31825175,0.46776675,0.4252425,0.4252425
20190,F,1.6125,1.275,0.4375,41.560367,17.56251525,8.88756825,11.3398
20191,F,1.525,1.2375,0.3875,36.85435,18.5122235,8.3064035,9.7805775
20192,I,1.2,0.925,0.275,14.7133905,6.577084,2.721552,3.92640575
20193,F,1.6625,1.275,0.475,41.4753185,19.1359125,9.53960675,11.6516445
20194,I,1.4,1.0625,0.3625,23.88445375,10.90038275,3.98310475,6.6621325
20195,M,1.5,1.2,0.4125,30.5324115,11.8784405,6.917278,8.77417025
20196,M,1.6,1.2625,0.375,33.849303,16.839603,6.33611325,8.9300925
20197,I,0.85,0.6375,0.2125,5.82582225,2.25378525,1.0489315,1.43164975
20198,I,1.3125,1.0,0.3125,18.4555245,8.32057825,3.742134,5.10291
20199,F,1.625,1.2625,0.425,33.57998275,13.62193475,6.50621025,10.0640725
20200,I,1.175,0.875,0.3625,14.2030995,5.68407475,3.0900955,5.386405
20201,M,1.375,1.0625,0.325,22.6512505,9.752228,5.1879585,6.23689
20202,I,0.375,0.2875,0.0625,0.510291,0.18427175,0.15592225,0.1417475
20203,F,1.4,1.1125,0.475,29.9654215,12.94154675,6.10931725,8.50485
20204,M,1.45,1.125,0.3875,27.68328675,12.71475075,6.78970525,7.93786
20205,F,1.5125,1.1875,0.4125,26.7335785,10.6310625,6.08096775,9.07184
20206,M,1.6,1.25,0.4125,32.89959475,13.60776,7.824462,10.0640725
20207,F,1.6125,1.25,0.4375,32.41765325,14.628342,6.36446275,10.6310625
20208,M,1.425,1.1125,0.4,24.84833675,9.90815025,5.1879585,8.9300925
20209,I,1.325,1.0125,0.325,21.8007655,10.47514025,4.9044635,5.54232725
20210,F,1.3625,1.0625,0.375,25.344453,9.865626,5.59902625,8.788345
20211,I,1.125,0.825,0.2625,12.2753335,5.59902625,2.56562975,3.40194
20212,M,1.5625,1.225,0.4375,38.73959175,19.731252,7.95203475,9.02931575
20213,I,1.0375,0.775,0.25,8.40562675,3.18931875,1.8994165,2.36718325
20214,M,1.575,1.25,0.4375,34.8415355,20.68096025,7.38504475,9.922325
20215,F,1.45,1.1,0.4,25.86891875,10.5176645,6.2085405,7.93786
20216,M,1.55,1.2,0.375,32.04910975,14.84096325,7.24329725,8.3631025
20217,M,1.4375,1.125,0.4125,28.02348075,11.623295,5.23048275,8.788345
20218,M,1.4125,1.1,0.3375,25.798045,9.525432,4.706017,7.087375
20219,M,1.625,1.25,0.4375,35.22425375,12.99824575,8.448151,10.489315
20220,I,0.7,0.525,0.175,3.30271675,1.54504775,0.32601925,0.850485
20221,M,1.625,1.375,0.5,54.7995835,18.83824275,10.10659675,12.47378
20222,I,1.2875,1.0,0.375,20.241543,8.66077225,4.52174525,5.5281525
20223,M,1.575,1.2,0.3875,34.60056475,14.35902175,7.2858215,9.08601475
20224,I,1.1,0.825,0.275,12.74310025,5.62737575,2.8066005,3.685435
20225,M,1.375,1.0625,0.35,23.45921125,9.1001895,5.8683465,6.80388
20226,M,1.45,1.15,0.3875,23.3883375,8.77417025,5.74077375,7.087375
20227,M,1.625,1.2375,0.425,46.13881125,21.262125,11.12717875,12.8990225
20228,I,1.025,0.775,0.225,8.618248,3.24601775,1.77184375,2.551455
20229,M,1.5375,1.1875,0.3875,32.6302745,15.705623,6.406987,9.355335
20230,M,1.4625,1.1625,0.35,27.499015,11.94931425,4.72019175,8.3631025
20231,I,1.15,0.9125,0.3125,11.18387775,4.80524025,2.67902775,3.2601925
20232,I,0.9625,0.7625,0.225,9.11436425,3.96893,1.8427175,2.33883375
20233,I,1.475,1.1625,0.3875,29.596878,11.7083435,6.27941425,8.6465975
20234,M,1.0875,0.8375,0.2625,11.7650425,5.443104,2.22543575,3.685435
20235,M,1.3,1.1,0.4125,29.9654215,10.4609655,6.8889285,10.6310625
20236,I,1.1,0.8375,0.325,11.89261525,4.80524025,2.608154,3.685435
20237,F,1.5625,1.2,0.425,27.54153925,10.47514025,6.4353365,8.0796075
20238,F,1.525,1.2125,0.425,33.40988575,14.968536,8.391452,9.07184
20239,F,1.3625,1.0375,0.3375,22.29688175,11.04213025,5.79747275,5.3013565
20240,F,1.225,1.0125,0.3,24.84833675,8.06543275,5.03203625,6.6621325
20241,M,1.4875,1.1875,0.3875,28.746393,11.8784405,5.40057975,8.788345
20242,F,1.175,0.8875,0.3,14.81261375,6.10931725,3.0333965,4.6776675
20243,M,0.95,0.6875,0.225,7.030676,3.5436875,1.63009625,2.26796
20244,M,1.2375,0.9875,0.3125,18.55474775,8.71747125,3.92640575,4.819415
20245,F,1.4875,1.1875,0.475,40.24211525,17.8885345,9.39785925,11.623295
20246,I,0.825,0.65,0.2,5.1879585,2.11203775,1.06310625,1.984465
20247,I,1.1625,0.8875,0.3,14.6566915,6.44951125,3.231843,5.2446575
20248,I,0.925,0.6875,0.2,5.57067675,2.31048425,1.48834875,1.871067
20249,I,1.025,0.75,0.225,8.40562675,3.40194,1.88524175,2.551455
20250,M,1.55,1.175,0.3625,31.19862475,13.62193475,7.314171,7.93786
20251,F,1.55,1.3,0.375,34.5013415,15.705623,6.80388,9.36950975
20252,M,1.425,1.1375,0.3875,32.89959475,17.1514475,6.10931725,7.767763
20253,I,0.7375,0.5375,0.2375,3.6003865,1.474174,0.83631025,1.190679
20254,I,1.275,0.95,0.3,15.7339725,8.164656,3.9405805,4.1106775
20255,F,1.5625,1.2875,0.4375,38.22930075,16.499409,8.63242275,10.942907
20256,M,1.475,1.1875,0.35,28.36367475,12.0485375,6.25106475,8.9300925
20257,M,1.1875,0.9125,0.325,13.48018725,6.8889285,3.8838815,4.3941725
20258,M,1.3125,1.0,0.325,21.035329,9.4970825,4.252425,5.8116475
20259,M,1.4375,1.0875,0.4125,26.2799865,9.6671795,5.62737575,7.37087
20260,F,1.4375,1.1375,0.4625,28.7180435,11.679994,6.05261825,9.922325
20261,F,1.0875,0.875,0.3,11.89261525,5.4147545,2.9766975,3.685435
20262,I,1.525,1.175,0.4,30.71668325,14.004653,6.25106475,9.2135875
20263,M,1.475,1.2375,0.5,34.2178465,15.762322,6.76135575,8.788345
20264,F,1.4375,1.1,0.4,25.7696955,11.35397475,5.23048275,7.7961125
20265,M,0.8125,0.6,0.2,5.85417175,2.211261,1.31825175,1.417475
20266,M,1.5125,1.225,0.375,32.16250775,13.9196045,7.15824875,7.654365
20267,M,1.025,0.8125,0.35,9.11436425,3.95475525,1.74349425,3.75630875
20268,M,1.25,0.9875,0.3125,15.71979775,6.10931725,3.41611475,4.819415
20269,I,1.2875,1.0375,0.35,20.921931,8.09378225,4.2807745,6.6621325
20270,M,1.45,1.0875,0.35,24.87668625,11.453198,4.86193925,6.23689
20271,I,1.3375,1.0375,0.3,23.88445375,10.546014,4.7343665,6.520385
20272,M,1.375,1.075,0.325,22.5378525,9.7238785,4.8477645,5.953395
20273,M,1.4375,1.1125,0.3625,27.9242575,12.927372,6.36446275,8.0796075
20274,M,1.425,1.125,0.3375,20.3265915,9.25611175,4.1106775,5.3580555
20275,I,1.25,0.9375,0.2875,15.88989475,6.25106475,3.01922175,4.819415
20276,M,1.5625,1.2125,0.3875,29.01571325,12.0485375,6.56290925,9.4970825
20277,F,1.4875,1.175,0.45,31.19862475,13.9196045,7.49844275,8.9300925
20278,F,1.5,1.1875,0.4,33.339012,14.5999925,7.07320025,8.9300925
20279,I,1.325,1.05,0.325,20.921931,8.06543275,4.23825025,6.23689
20280,I,1.0375,0.7625,0.225,7.95203475,2.76407625,1.74349425,2.551455
20281,I,0.5,0.3,0.125,0.9922325,0.41106775,0.226796,0.26932025
20282,I,1.125,0.8375,0.3125,11.94931425,4.37999775,2.891649,3.2601925
20283,F,1.625,1.2625,0.4375,38.4702715,14.04717725,10.21999475,10.20582
20284,I,0.9,0.675,0.2125,5.88252125,2.2396105,1.0489315,1.984465
20285,F,1.275,1.0125,0.3,18.01610725,7.6260155,4.91863825,5.2446575
20286,M,1.5875,1.225,0.4,34.6147395,16.499409,7.44174375,8.9300925
20287,M,1.8375,1.425,0.4625,53.4388075,25.61377325,14.7133905,14.5999925
20288,M,1.55,1.2125,0.4375,33.55163325,14.10387625,7.654365,9.355335
20289,I,1.2125,0.9625,0.3125,16.17338975,7.93786,2.79242575,5.2446575
20290,F,1.35,1.1,0.3875,26.32251075,14.35902175,4.77689075,6.520385
20291,I,0.675,0.4875,0.1625,3.01922175,1.34660125,0.63786375,0.8788345
20292,F,1.525,1.2125,0.475,37.874932,15.06775925,8.391452,11.623295
20293,I,1.025,0.8125,0.2375,9.128539,4.6776675,2.33883375,2.6932025
20294,I,0.9875,0.7,0.225,9.4970825,3.8838815,1.8994165,2.26796
20295,I,0.9125,0.6875,0.225,6.066793,2.721552,1.28990225,1.984465
20296,M,1.575,1.2625,0.475,37.1094955,16.6411565,8.0796075,10.20582
20297,I,1.5375,1.225,0.375,29.0582375,12.71475075,6.36446275,8.6465975
20298,I,0.8875,0.65,0.2,9.241937,4.03980375,1.8994165,2.9766975
20299,F,1.2875,1.0,0.35,21.87163925,9.695529,4.1106775,5.2446575
20300,I,0.8375,0.625,0.1875,4.3941725,1.97029025,1.247378,1.2757275
20301,M,0.9,0.6875,0.2875,8.901743,3.58621175,1.80019325,2.70737725
20302,I,1.3125,0.9875,0.3,17.73261225,8.66077225,3.89805625,4.40834725
20303,F,1.7,1.325,0.4375,36.3157095,16.839603,7.75358825,11.90679
20304,I,1.15,0.8625,0.3,14.0330025,7.52679225,2.3530085,3.118445
20305,I,0.725,0.525,0.0,2.96252275,1.17650425,0.623689,0.9922325
20306,M,1.0625,0.825,0.2625,11.8784405,4.9044635,2.45223175,3.118445
20307,M,1.5125,1.2125,0.4125,29.72445075,12.74310025,6.80388,8.9300925
20308,M,1.475,1.2,0.4,30.43318825,10.81533425,5.82582225,9.355335
20309,M,1.1,0.875,0.2625,10.21999475,4.9611625,2.324659,3.5436875
20310,F,1.025,0.75,0.25,7.98038425,3.55786225,1.7293195,2.551455
20311,M,1.3125,1.0125,0.3125,18.21455375,8.71747125,4.2240755,5.953395
20312,F,1.425,1.1,0.3125,24.84833675,12.60135275,5.65572525,5.2446575
20313,F,1.325,1.025,0.375,20.8935815,9.3269855,4.422522,6.3219385
20314,I,0.6,0.425,0.125,1.54504775,0.60951425,0.26932025,0.340194
20315,F,1.5375,1.175,0.4,30.34813975,14.81261375,7.0023265,8.9300925
20316,F,1.3875,1.1125,0.375,23.74270625,11.793392,4.60679375,6.520385
20317,I,1.15,0.875,0.3375,12.43125575,5.953395,3.30271675,3.5436875
20318,F,1.325,1.0125,0.3375,20.28406725,7.78193775,4.86193925,5.386405
20319,I,1.25,0.9375,0.3,14.004653,5.40057975,3.44446425,4.252425
20320,I,1.225,0.9375,0.3125,14.75591475,6.406987,3.231843,5.2446575
20321,I,1.3,1.0125,0.3,15.9607685,7.15824875,3.41611475,4.1106775
20322,I,1.2625,0.95,0.3,20.3265915,9.2702865,4.20990075,4.6776675
20323,M,1.2125,0.9375,0.3125,18.5689225,9.412034,3.458639,4.819415
20324,M,1.625,1.2625,0.5,40.78075575,18.5689225,9.48290775,11.90679
20325,F,1.4125,1.125,0.3875,23.71435675,8.91591775,5.40057975,8.63242275
20326,I,1.2,0.95,0.3,16.71203025,6.95980225,3.8838815,4.7343665
20327,I,1.15,0.925,0.275,14.69921575,6.2652395,2.721552,4.53592
20328,M,0.875,0.6625,0.2125,6.16601625,2.9766975,1.587572,1.8994165
20329,M,1.5375,1.2125,0.4125,33.55163325,14.685041,6.7755305,9.02931575
20330,M,1.2,0.925,0.35,18.24290325,7.994559,4.37999775,5.386405
20331,I,1.375,1.0625,0.375,19.94387325,7.030676,3.798833,7.37087
20332,M,0.7,0.525,0.15,3.005047,1.1056305,0.80796075,0.850485
20333,F,1.5875,1.275,0.425,35.81959325,15.025235,7.47009325,8.9300925
20334,F,1.5625,1.225,0.4125,31.808139,13.5227115,7.66853975,9.63883
20335,F,1.5,1.2125,0.4,29.937072,8.94426725,6.81805475,8.788345
20336,I,0.8875,0.7125,0.2125,7.55514175,3.24601775,1.644271,2.26796
20337,I,0.7,0.525,0.175,2.948348,1.20485375,0.680388,0.850485
20338,M,1.5625,1.1875,0.4125,29.49765475,13.16834275,6.67630725,9.2135875
20339,F,1.55,1.2125,0.4375,35.76289425,17.3215445,7.55514175,9.63883
20340,I,1.3125,0.975,0.3,13.53688625,5.556502,2.5231055,4.252425
20341,I,1.3,0.9875,0.3,14.8267885,6.13766675,3.1467945,3.96893
20342,F,1.175,0.875,0.35,12.303683,5.726599,2.87747425,4.53592
20343,F,1.4125,1.075,0.375,24.6924145,7.69688925,5.25883225,6.690482
20344,I,0.4,0.3,0.05,0.5953395,0.21262125,0.1417475,0.1417475
20345,F,1.375,1.1,0.3125,22.5378525,8.50485,4.3941725,8.50485
20346,F,1.35,1.0125,0.35,23.7285315,6.56290925,5.159609,6.80388
20347,M,1.6125,1.25,0.45,46.096287,20.3265915,9.65300475,11.4815475
20348,M,1.4,1.1,0.3625,24.67823975,9.865626,5.6982495,7.2291225
20349,F,1.375,1.075,0.3875,23.40251225,10.149121,4.63514325,6.9456275
20350,F,1.4875,1.0875,0.375,29.9087225,10.7444605,6.3219385,10.6310625
20351,M,1.625,1.3,0.4375,41.82968725,18.0586315,9.8372765,10.9145575
20352,M,1.2625,1.025,0.3625,19.447757,6.76135575,4.37999775,6.6621325
20353,M,1.6375,1.2625,0.45,41.318036,18.5122235,9.31281075,10.61688775
20354,M,1.4,1.0375,0.3125,22.169309,9.07184,5.57067675,6.23689
20355,I,0.975,0.75,0.25,7.55514175,3.118445,1.70097,2.19708625
20356,I,0.525,0.375,0.15,1.80019325,0.56699,0.226796,0.3685435
20357,M,1.4375,1.125,0.3625,27.612413,12.06271225,6.520385,8.06543275
20358,F,1.1625,0.875,0.3625,17.70426275,6.350288,4.082328,5.0178615
20359,F,1.2125,1.0,0.325,16.782904,6.78970525,3.7704835,4.1106775
20360,M,1.5625,1.2375,0.6125,38.612019,17.61921425,8.6465975,9.4970825
20361,I,1.1125,0.875,0.35,13.53688625,5.6699,2.551455,4.025629
20362,F,1.4375,1.125,0.4125,26.1098895,12.40290625,5.4714535,7.2291225
20363,I,0.9625,0.7,0.225,7.144074,2.664853,1.68679525,2.05533875
20364,F,1.4625,1.125,0.3375,26.08154,11.0846545,3.41611475,7.087375
20365,I,0.9375,0.6625,0.2375,6.577084,2.551455,1.23320325,1.5592225
20366,F,1.5125,1.1875,0.475,37.32211675,15.03940975,7.52679225,11.623295
20367,I,1.1125,0.875,0.3125,11.509897,4.63514325,2.2963095,3.685435
20368,I,1.35,1.1,0.4,26.308336,11.7083435,5.99591925,7.654365
20369,F,1.4375,1.025,0.4125,24.323871,12.3887315,5.499803,5.839997
20370,I,1.175,0.925,0.3125,15.195332,7.087375,3.4869885,3.8271825
20371,M,1.2125,0.925,0.2625,15.77649675,6.123492,3.52951275,3.8271825
20372,M,1.5875,1.2375,0.4,28.98736375,10.21999475,6.39281225,10.20582
20373,M,1.45,1.1625,0.4,26.54930675,9.19941275,5.2446575,9.355335
20374,I,0.9125,0.675,0.225,5.31553125,2.211261,1.63009625,1.5592225
20375,F,1.0625,0.8625,0.25,11.5949455,3.86970675,2.65067825,3.40194
20376,F,1.45,1.15,0.375,25.92561775,10.5176645,5.45727875,7.654365
20377,F,1.45,1.1375,0.3625,24.81998725,12.23280925,4.40834725,6.70465675
20378,F,1.5,1.125,0.475,30.43318825,10.21999475,5.88252125,12.190285
20379,M,1.55,1.2125,0.4375,38.96638775,15.0535845,8.391452,11.3398
20380,I,0.9625,0.75,0.225,11.850091,5.6415505,1.7860185,2.87747425
20381,M,1.575,1.2375,0.4125,35.4652245,17.4349425,7.2858215,9.4970825
20382,F,1.375,1.0625,0.35,22.80717275,10.432616,5.273007,6.80388
20383,I,1.3125,1.0,0.3,18.7957185,9.8372765,3.72795925,4.819415
20384,M,1.55,1.225,0.425,32.81454625,15.1669825,6.25106475,8.9300925
20385,F,1.225,0.975,0.3125,16.51358375,8.1930055,3.98310475,3.98310475
20386,I,0.9375,0.6875,0.2375,7.9095105,3.47281375,1.247378,2.14038725
20387,F,1.75,1.3125,0.475,50.972401,23.0481435,10.53183925,13.0691195
20388,M,1.2375,0.9375,0.3125,18.71067,8.29222875,3.96893,4.252425
20389,I,0.8375,0.6125,0.225,4.91863825,2.211261,1.14815475,1.2757275
20390,M,1.7,1.3,0.5,42.354153,15.1669825,10.24834425,13.324265
20391,M,1.4875,1.1625,0.3625,25.8263945,9.695529,5.40057975,8.0796075
20392,M,1.375,1.075,0.35,21.95668775,9.87980075,4.77689075,6.9456275
20393,F,1.375,0.9375,0.35,19.09338825,6.917278,4.43669675,5.2446575
20394,F,1.175,0.9375,0.3375,14.33067225,5.9817445,3.81300775,4.309124
20395,M,1.575,1.2,0.4375,36.86852475,16.82542825,6.95980225,10.0640725
20396,F,1.3,1.0125,0.3125,18.653971,8.34892775,3.7704835,5.5281525
20397,F,1.4875,1.1625,0.4125,29.5118295,13.5227115,7.030676,7.93786
20398,I,1.15,0.9375,0.3125,16.40018575,8.51902475,3.6570855,4.309124
20399,M,1.5875,1.2625,0.3875,38.00250475,17.22232125,9.45455825,9.7805775
20400,M,1.5875,1.2625,0.4,35.13920525,16.0174675,8.66077225,9.63883
20401,M,1.275,0.95,0.325,18.824068,9.8372765,3.9405805,4.3941725
20402,I,1.3375,1.075,0.375,22.6796,8.94426725,3.4869885,6.80388
20403,I,1.05,0.8125,0.275,10.886208,5.443104,2.381358,2.79242575
20404,M,1.675,1.35,0.4125,39.7743485,15.592225,8.8733935,13.60776
20405,F,1.6875,1.2625,0.4375,36.7693015,17.67591325,7.881161,10.3475675
20406,M,1.5625,1.15,0.3625,31.62386725,16.51358375,6.4920355,7.5126175
20407,M,1.4875,1.125,0.4125,29.0582375,12.3887315,6.36446275,8.0796075
20408,M,1.7125,1.325,0.425,43.6298805,19.447757,11.0279555,11.056305
20409,F,0.975,0.75,0.2875,7.72523875,2.83495,1.6159215,3.40194
20410,M,1.2375,0.9625,0.3125,15.35125425,6.64795775,2.93417325,4.6776675
20411,F,1.4875,1.15,0.3625,28.5479465,13.02659525,6.2652395,7.5126175
20412,M,1.325,1.075,0.325,21.432222,10.19164525,4.2240755,6.23689
20413,M,1.3125,1.025,0.3375,22.12678475,10.75863525,4.40834725,5.953395
20414,M,1.25,0.9625,0.325,18.71067,8.334753,4.025629,5.5281525
20415,M,1.6375,1.2625,0.4125,36.69842775,17.44911725,8.15048125,10.20582
20416,M,1.675,1.3125,0.475,43.318036,19.94387325,8.88756825,11.66581925
20417,F,1.4375,1.1125,0.375,26.03901575,12.34620725,5.23048275,7.5126175
20418,M,1.45,1.125,0.4,27.68328675,8.29222875,5.11708475,10.3475675
20419,F,1.3125,1.025,0.3625,20.793095,7.86698625,4.40834725,5.8116475
20420,I,0.675,0.4875,0.2,3.30271675,1.190679,0.58116475,0.850485
20421,I,1.1,0.8125,0.3125,11.169703,4.74854125,3.18931875,3.96893
20422,M,1.3,1.025,0.325,16.45688475,6.73300625,3.6570855,5.5281525
20423,I,1.1,0.85,0.25,12.74310025,4.63514325,2.5231055,3.40194
20424,M,1.5375,1.2,0.375,27.499015,12.60135275,4.989512,8.50485
20425,I,0.8875,0.6625,0.225,5.03203625,2.721552,1.0489315,1.927766
20426,M,1.2125,0.925,0.375,24.7491135,11.69416875,4.706017,7.087375
20427,M,1.6375,1.2625,0.475,40.029494,14.6566915,9.015141,11.3681495
20428,I,1.1125,0.825,0.3125,12.74310025,5.953395,2.14038725,3.118445
20429,M,1.3125,1.0,0.325,16.76872925,8.164656,3.72795925,5.2446575
20430,F,1.1875,0.9625,0.375,16.9813505,6.8322295,4.12485225,5.2446575
20431,I,1.55,1.225,0.3875,31.62386725,13.79203175,6.78970525,8.9300925
20432,F,1.475,1.1,0.4375,30.4190135,10.5743635,7.6260155,9.07184
20433,M,1.3,1.05,0.375,18.75319425,8.15048125,4.082328,5.8116475
20434,I,0.7875,0.575,0.2,3.89805625,1.54504775,0.72291225,1.13398
